prefix,input_text,target_text
swv,"adobe flash player before 13.0.0.302 and 14.x through 18.x before 18.0.0.203 on windows and os x and before 11.2.202.481 on linux , adobe air before 18.0.0.180 , adobe air sdk before 18.0.0.180 , and adobe air sdk & compiler before 18.0.0.180 allow attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via unspecified vectors , a different vulnerability than cve-2015-3117 , cve-2015-3123 , cve-2015-3130 , cve-2015-3134 , and cve-2015-4431 . ",adobe flash player before 13.0.0.302 and 14.x through 18.x before 18.0.0.203 on windows and os x and before 11.2.202.481 on linux adobe air before 18.0.0.180 adobe air sdk before 18.0.0.180 adobe air sdk & compiler before 18.0.0.180
sum,"multiple php remote file inclusion vulnerabilities in openmairie openregistrecil 1.02 , when register_globals is enabled , allow remote attackers to execute arbitrary php code via a url in the path_om parameter to ( 1 ) autorisation_normale.class.php , ( 2 ) collectivite.class.php , ( 3 ) dossier.class.php , ( 4 ) norme_simplifiee.class.php , ( 5 ) registre.class.php , ( 6 ) autorisation_unique.class.php , ( 7 ) demande_avis.class.php , ( 8 ) droit.class.php , ( 9 ) organisme.class.php , ( 10 ) service.class.php , ( 11 ) categorie_donnee.class.php , ( 12 ) destinataire.class.php , ( 13 ) profil.class.php , ( 14 ) tabdyn_visu.class.php , ( 15 ) categorie_personne.class.php , ( 16 ) dispense.class.php , ( 17 ) modificatif.class.php , ( 18 ) reference.class.php , and ( 19 ) utilisateur.class.php in obj/ . ",in openmairie openregistrecil 1.02 multiple remote file inclusion vulnerabilities exist when register_globals is enabled allowing php code exeuction via a url in the path_om parameter
bug,unspecified vulnerability in in.rexecd in solaris 10 allows local users to gain privileges on kerberos systems via unknown attack vectors . ,gaining privileges is possible via unknown attack vectors for in.rexecd . 
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site."
bug,an issue was discovered in the node-serialize package 0.0.4 for node.js . untrusted data passed into the unserialize ( ) function can be exploited to achieve arbitrary code execution by passing a javascript object with an immediately invoked function expression ( iife ) . ,executing arbitrary commands is possible via passing a javascript object with an immediately invoked function expression ( iife ) . 
bug,"the cifs_iovec_write function in fs/cifs/file.c in the linux kernel through 3.13.5 does not properly handle uncached write operations that copy fewer than the requested number of bytes , which allows local users to obtain sensitive information from kernel memory , cause a denial of service ( memory corruption and system crash ) , or possibly gain privileges via a writev system call with a crafted pointer . ",gaining information is possible via a writev system call with a crafted pointer for the fs/cifs/file.c in cifs_iovec_write function . 
sum,buffer overflow in crontab in ibm aix 5.2 allows local users to gain privileges via long command line arguments . ,"in ibm aix 5.2 , gaining privileges is possible via long command line arguments for crontab . "
sum,"the debian pg_ctlcluster , pg_createcluster , and pg_upgradecluster scripts , as distributed in the debian postgresql-common package before 181+deb9u1 for postgresql ( and other packages related to debian and ubuntu ) , handled symbolic links insecurely , which could result in local denial of service by overwriting arbitrary files . ","the debian pg_ctlcluster , pg_createcluster , and pg_upgradecluster scripts in debian postgresql-common package before 181+deb9u1 for postgresql , and other packages related to debian and ubuntu , local denial of service is possible by overwriting arbitrary files because symbolic links are handled insecurely"
sum,buffer overflow in cerberus ftp server 8.0.10.3 allows remote attackers to cause a denial of service ( daemon crash ) or possibly have unspecified other impact via a long mlst command . ,in cerberus ftp server 8.0.10.3 a remote denial of service or other unspecified attack is possible via a long mlst command which causes buffer overflow
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
swv,"simplefileservlet in ibm websphere application server 5.0.1 through 5.0.2.7 on linux and unix does not block certain invalid uris and does not issue a security challenge , which allows remote attackers to read secure files and obtain sensitive information via certain requests . ",ibm websphere application server 5.0.1 through 5.0.2.7
swv,"ibm single sign on for bluemix could allow a remote attacker to obtain sensitive information , caused by a xml external entity ( xxe ) error when processing xml data by the xml parser . a remote attacker could exploit this vulnerability to read arbitrary files on the system or cause a denial of service .",ibm single sign on bluemix
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
bug,"in the com_tag 1.7.6 for joomla ! , a sql injection vulnerability is located in the `tag` parameter to index.php . the request method to execute is get . ",sql injection is possible via the index.php `tag` parameter of com_tag 1.7.6.
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site.
sum,"adobe flash player before 13.0.0.302 and 14.x through 18.x before 18.0.0.203 on windows and os x and before 11.2.202.481 on linux , adobe air before 18.0.0.180 , adobe air sdk before 18.0.0.180 , and adobe air sdk & compiler before 18.0.0.180 allow attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via unspecified vectors , a different vulnerability than cve-2015-3117 , cve-2015-3123 , cve-2015-3130 , cve-2015-3134 , and cve-2015-4431 . ","in adobe flash player before 13.0.0.302 and 14.x through 18.x before 18.0.0.203 on windows and os x and before 11.2.202.481 on linux , adobe air before 18.0.0.180 , adobe air sdk before 18.0.0.180 , and adobe air sdk & compiler before 18.0.0.180 , denial of service is possible via unspecified vectors . "
swv,cross-site scripting ( xss ) vulnerability in search.php in myre business directory allows remote attackers to inject arbitrary web script or html via the look parameter . ,myre business directory
swv,"cross-site request forgery ( csrf ) vulnerability in the cucreports page in cisco unity connection 11.0 ( 0.98000.225 ) and 11.0 ( 0.98000.332 ) allows remote attackers to hijack the authentication of arbitrary users , aka bug id cscut33659 . ",cisco unity connection 11.0 ( 0.98000.225 ) and 11.0 ( 0.98000.332 )
sum,"nginx 0.8.36 allows remote attackers to cause a denial of service ( crash ) via certain encoded directory traversal sequences that trigger memory corruption , as demonstrated using the % c0. % c0 . ",in nginx 0.8.36 a directory traversal vulnerability exists allowing remote attackers to cause a denial of service via certain encoded directory traversal sequences that trigger memory corruption
bug,buffer overflow in crontab in ibm aix 5.2 allows local users to gain privileges via long command line arguments . ,gaining privileges is possible via long command line arguments for crontab . 
sum,cross-site request forgery ( csrf ) vulnerability in infinite automation mango automation 2.5.x and 2.6.x through 2.6.0 build 430 allows remote authenticated users to hijack the authentication of unspecified victims via unknown vectors . ,in infinite automation mango automation 2.5.x and 2.6.x through 2.6.0 build 430 csrf is possible allowing remote authenticated users to hijack the authentication of unspecified victims via unknown vectors .
bug,"multiple directory traversal vulnerabilities in zoneminder 1.24.x before 1.24.4 allow remote attackers to read arbitrary files via a .. ( dot dot ) in the ( 1 ) view , ( 2 ) request , or ( 3 ) action parameter . ","directory traversal is possible allowing remote attackers to read arbitrary files via a .. ( dot dot ) in the view , request , or action parameter"
sum,"the g2m_init_buffers function in libavcodec/g2meet.c in ffmpeg before 2.1 does not properly allocate memory for tiles , which allows remote attackers to cause a denial of service ( out-of-bounds array access ) or possibly have unspecified other impact via crafted go2webinar data . ","in ffmpeg before 2.1 , denial of service from out-of-bounds array access is possible in the g2m_init_buffers function in libavcodec/g2meet.c via crafted go2webinar data . "
bug,"in joomla before 3.8.4 , inadequate input filtering in the uri class ( formerly juri ) leads to an xss vulnerability . ",xss is possible due to inadequate filtering in the uri class ( formerly juri ) .
bug,multiple buffer overflows in tunekrnl in ibm lotus domino 6.x before 6.5.5 fp2 and 7.x before 7.0.2 allow local users to gain privileges and execute arbitrary code via unspecified vectors . ,gaining privileges is possible via unspecified vectors for tunekrnl . 
bug,"webkit , as used in apple ios before 9 and itunes before 12.3 , allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site , a different vulnerability than other webkit cves listed in apple-sa-2015-09-16-1 and apple-sa-2015-09-16-3 . ",denial of service is possible via a crafted web site for the webkit . 
swv,cross-site request forgery ( csrf ) vulnerability in api/sms/send-sms in the web ui 11.010.06.01.858 on huawei e303 modems with software 22.157.18.00.858 allows remote attackers to hijack the authentication of administrators for requests that perform api operations and send sms messages via a request element in an xml document . ,web ui 11.010.06.01.858 huawei e303 modems with software 22.157.18.00.858
bug,"an issue was discovered in certain apple products . ios before 11.2 is affected . macos before 10.13.2 is affected . the issue involves the "" iokit "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .",denial of service and memory corruption are possible via a crafted app because of the iokit component
bug,"vmware esxi ( 6.5 before esxi650-201710401-bg ) , workstation ( 12.x before 12.5.8 ) , and fusion (8 .x before 8.5.9 ) contain a vulnerability that could allow an authenticated vnc session to cause a heap overflow via a specific set of vnc packets resulting in heap corruption . successful exploitation of this issue could result in remote code execution in a virtual machine via the authenticated vnc session . note : in order for exploitation to be possible in esxi , vnc must be manually enabled in a virtual machine ' s .vmx configuration file . in addition , esxi must be configured to allow vnc traffic through the built-in firewall .",heap overflow is possible via a specific set of vnc packets 
bug,"multiple unspecified vulnerabilities in browser engine in mozilla firefox before 48.0 and firefox esr 45.x before 45.3 allow remote attackers to cause a denial of service ( memory corruption and application crash ) or possibly execute arbitrary code via vectors related to http2session : :shutdown and spdysession31 : :shutdown , and other vectors . ","executing arbitrary commands and denial of service is possible via vectors related to http2session::shutdown and spdysession31::shutdown , and other vectors for the browser engine . "
sum,pioctls in openafs 1.6.x before 1.6.13 allows local users to read kernel memory via crafted commands . ,"in openafs 1.6.x before 1.6.13 , gaining information is possible via crafted commands for pioctls . "
swv,sql injection vulnerability in c.php in cms webmanager-pro before 8.1 allows remote attackers to execute arbitrary sql commands via the id parameter . ,cms webmanager-pro before 8.1
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site."
bug,"the linux kernel 2.6.0 through 2.6.30.4 , and 2.4.4 through 2.4.37.4 , does not initialize all function pointers for socket operations in proto_ops structures , which allows local users to trigger a null pointer dereference and gain privileges by using mmap to map page zero , placing arbitrary code on this page , and then invoking an unavailable operation , as demonstrated by the sendpage operation ( sock_sendpage function ) on a pf_pppox socket .  ","gaining privileges is possible via using mmap to map page zero , placing arbitrary code on this page , and then invoking an unavailable operation , as demonstrated by the sendpage operation ( sock_sendpage function ) on a pf_pppox socket . "
sum,cross-site request forgery ( csrf ) vulnerability in corega cg-wlr300nx firmware version 1.20 and earlier allows remote attackers to hijack the authentication of logged in user to conduct unintended operations via unspecified vectors . ,in corega cg-wlr300nx firmware version 1.20 and earlier a csrf vulnerability allows remote attackers to hijack the authentication of logged in user to conduct unintended operations
bug,"the vulnerability causes a denial of service ( segmentation fault and application crash ) or possibly unspecified other impact . an invalid memory write was discovered in copy_mp in interface.c in mpglibdbl , as used in mp3gain version 1.5.2 . ",denial of service or other unspecified impact is possible due to an invalid memory write in copy_mp in interface.c in mpglibdbl
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
bug,multiple heap-based buffer overflows in the urftopdf filter in cups-filters 1.0.25 before 1.0.47 allow remote attackers to execute arbitrary code via a large ( 1 ) page or ( 2 ) line in a urf file . ,heap-based buffer overflow is possible in the urftopdf filter via a large page or line in a urf file . 
swv,"imagemagick 7.0.7-12 q16 , a cpu exhaustion vulnerability was found in the function readddsinfo in coders/dds.c , which allows attackers to cause a denial of service . ",imagemagick 7.0.7-12 q16
bug,pioctls in openafs 1.6.x before 1.6.13 allows local users to read kernel memory via crafted commands . ,gaining information is possible via crafted commands for pioctls . 
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site."
bug,"there is no csrf mitigation in slims 8 akasia through 8.3.1 . also , an entire user profile ( including the password ) can be updated without sending the current password . this allows remote attackers to trick a user into changing to an attacker - controlled password , a complete account takeover , via the passwd1 and passwd2 fields in an admin/modules/system/app_user.php changecurrent=true operation .","no csrf mitigation , and an entire user profile ( including the password ) can be updated without sending the current password allowing remote attackers to trick a user into changing to an attacker controlled password via the passwd1 and passwd2 fields in an admin/modules/system/app_user.php changecurrent=true operation ."
sum,"apt-cacher before 1.7.15 and apt-cacher-ng before 3.4 allow http response splitting via encoded newline characters , related to lack of blocking for the % 0 [ ad ] regular expression . ","in apt-cacher before 1.7.15 and apt-cacher-ng before 3.4 , httprs is possible via encoded newline characters , related to lack of blocking for the % 0 [ ad ] regular expression . "
sum,multiple crlf injection vulnerabilities in adobe coldfusion 8.0 through 9.0.1 allow remote attackers to inject arbitrary http headers and conduct http response splitting attacks via unspecified tags . ,"in adobe coldfusion 8.0 through 9.0.1 , httprs is possible via unspecified tags . "
sum,"privilege escalation vulnerability in the web interface in mcafee advanced threat defense ( atd ) 3.10 , 3.8 , 3.6 , 3.4 allows remote authenticated users to gain elevated privileges via the gui or gui terminal commands . ","in mcafee advanced threat defense ( atd ) 3.10 , 3.8 , 3.6 , 3.4 , gaining elevated privileges is possible via the gui or gui terminal commands in the web interface . "
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
sum,"cross-site request forgery ( csrf ) vulnerability in the cucreports page in cisco unity connection 11.0 ( 0.98000.225 ) and 11.0 ( 0.98000.332 ) allows remote attackers to hijack the authentication of arbitrary users , aka bug id cscut33659 . ",in cisco unity connection 11.0 ( 0.98000.225 ) and 11.0 ( 0.98000.332 ) a csrf vulnerability exists allowing remote attackers to hijack the authentication of arbitrary users .
sum,heap-based buffer overflow in the clearkey content decryption module ( cdm ) in the encrypted media extensions ( eme ) api in mozilla firefox before 48.0 and firefox esr 45.x before 45.3 might allow remote attackers to execute arbitrary code by providing a malformed video and leveraging a gecko media plugin ( gmp ) sandbox bypass . ,in the clearkey content decryption module ( cdm ) in the encrypted media extensions ( eme ) api in mozilla firefox before 48.0 and firefox esr 45.x before 45.3 a heap-based buffer overflow allows remote attackers to execute arbitrary code by providing a malformed video
sum,php remote file inclusion vulnerability in sef.php in the opensef 2.0.0 component for joomla allows remote attackers to execute arbitrary php code via a url in the mosconfig_absolute_path parameter . ,"in the opensef 2.0.0 component for joomla , code execution is possible from a file inclusion vulnerability via a url in the mosconfig_absolute_path parameter . "
swv,"unspecified vulnerability in the dynamic tracing framework ( dtrace ) in sun solaris 10 allows local users with priv_dtrace_user or priv_dtrace_proc privileges to obtain sensitive kernel information via unspecified vectors , a different vulnerability than cve-2007-4126 . ",sun solaris 10
bug,privacy leak in install.php for diesel php job site sends sensitive information such as user credentials to an e-mail address controlled by the product developers . ,gaining information is possible via the product developers for the install.php .    
sum,"microsoft internet explorer 8 through 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka internet explorer memory corruption vulnerability . ","in microsoft internet explorer 8 through 11 , denial of service is possible via a crafted web site . "
bug,"the qualcomm buspm driver in android before 2016-05-01 on nexus 5x , 6 , and 6p devices allows attackers to gain privileges via a crafted application , aka internal bug 26494907 . ",gaining privileges is possible via a crafted application for the qualcomm buspm driver . 
bug,cross-site request forgery ( csrf ) vulnerability in subsonic 6.1.1 allows remote attackers with knowledge of the target username to hijack the authentication of users for requests that change passwords via a crafted request to usersettings.view .,csrf vulnerability allows remote attackers with knowledge of the target username to hijack the authentication of users for requests that change passwords via a crafted request to usersettings.view
bug,"the x509_to_x509_req function in crypto/x509/x509_req.c in openssl before 0.9.8zf , 1.0.0 before 1.0.0r , 1.0.1 before 1.0.1m , and 1.0.2 before 1.0.2a might allow attackers to cause a denial of service ( null pointer dereference and application crash ) via an invalid certificate key . ",denial of service is possible via an invalid certificate key for the crypto/x509/x509_req.c in the x509_to_x509_req function . 
bug,cross-site request forgery ( csrf ) vulnerability in the todo filter before 6.x-1.1 and 7.x-1.x before 7.x-1.1 for drupal allows remote attackers to hijack the authentication of arbitrary users for requests that toggle a task via unspecified vectors . ,csrf vulnerability exists allowing remote attackers to hijack the authentication of users for requests that toggle a task via unspecified vectors
sum,"the tneffillmapi function in lib/ytnef.c in libytnef in ytnef through 1.9.2 does not ensure a nonzero count value before a certain memory allocation , which allows remote attackers to cause a denial of service ( heap-based buffer overflow and application crash ) or possibly have unspecified other impact via a crafted tnef file . ",in ytnef through 1.9.2 remote attackers can cause a denial of service or other unspecified attack via a crafted tnef file to the tneffillmapi function in lib/ytnef.c in libytnef as the function does not ensure nonzero count
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
sum,"the malloc implementation in the gnu c library ( aka glibc or libc6 ) , from version 2.24 to 2.26 on powerpc , and only in version 2.26 on i386 , did not properly handle malloc calls with arguments close to size_max and could return a pointer to a heap region that is smaller than requested , eventually leading to heap corruption . ","in gnu c library version 2.26 on i386 and version 2.24 to 2.26 on powerpc , heap corruption is possible via malloc calls with arguments close to size_max ."
sum,"double free vulnerability in microsoft outlook 2007 sp3 and 2010 sp1 and sp2 allows remote attackers to execute arbitrary code by including many nested s/mime certificates in an e-mail message , aka message certificate vulnerability . ","in microsoft outlook 2007 sp3 and 2010 sp1 and sp2 , executing arbitrary commands is possible via including many nested s/mime certificates in an e-mail message . "
swv,"microsoft edge in microsoft windows 10 1703 allows an attacker to execute arbitrary code in the context of the current user due to the way that microsoft browser javascript engines render content when handling objects in memory , aka scripting engine memory corruption vulnerability . this cve id is unique from cve-2017-8634 , cve-2017-8635 , cve-2017-8636 , cve-2017-8639 , cve-2017-8640 , cve-2017-8641 , cve-2017-8645 , cve-2017-8646 , cve-2017-8647 , cve-2017-8655 , cve-2017-8656 , cve-2017-8657 , cve-2017-8670 , cve-2017-8671 , cve-2017-8672 , and cve-2017-8674 . ",microsoft edge for microsoft windows 10 1703
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
swv,"microsoft office 2007 service pack 3 , microsoft office 2010 service pack 2 , microsoft office 2013 service pack 1 , and microsoft office 2016 allow an attacker to run arbitrary code in the context of the current user by failing to properly handle objects in memory , aka microsoft office memory corruption vulnerability . this cve id is unique from cve-2017-11884 . ",microsoft office 2007 service pack 3 microsoft office 2010 service pack 2 microsoft office 2013 service pack 1 microsoft office 2016
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
bug,"tested on : win7_x64/kalilinux_x64 cve : n/a exploit author : ihsan sencan author web : author social : @ ihsansencan vendor homepage : software link : demo : version : 1.0 category : webapps exploit title : fs grubhub clone 1.0 - sql injection dork : n/a date : 08.12.2017 description : the vulnerability allows an attacker to inject sql commands proof of concept : < html < body < form action= method= post < input name= keywords id= keywords type= text value= union all select 1,2,3 , concat ( 0x494853414e2053454e43414e ) , ( ! 08888select /+export_set ( 5 , @ : =0 , ( ! 08888select /+count ( ) ! 08888from / ( information_schema.columns ) where @ : =export_set ( 5 , export_set ( 5 , @ , ! 08888table_name /,0x3c6c693e,2 ) , ! 08888column_name /,0xa3a,2 ) ) , @ ,2 ) ) ,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22 ver ayari < button type= submit > ver ayari < /button < /form < /body < /html fs grubhub clone 1.0 - keywords sql injection ",sql injection is possible .
bug,"multiple php remote file inclusion vulnerabilities in openmairie openfoncier 2.00 , when register_globals is enabled , allow remote attackers to execute arbitrary php code via a url in the path_om parameter to ( 1 ) action.class.php , ( 2 ) architecte.class.php , ( 3 ) avis.class.php , ( 4 ) bible.class.php , and ( 5 ) blocnote.class.php in obj/ . ","multiple file inclusion vulnerabilities exist when register_globals is enabled allowing php code exeuction via a url in the path_om parameter to action.class.php , architecte.class.php , avis.class.php , bible.class.php , and blocnote.class.php in obj/ . "
swv,"an issue was discovered in certain apple products . ios before 11.2 is affected . macos before 10.13.2 is affected . tvos before 11.2 is affected . watchos before 4.2 is affected . the issue involves the "" kernel "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .",ios before 11.2 macos before 10.13.2 tvos before 11.2 watchos before 4.2
bug,"versions of nexpose prior to 6.4.66 fail to adequately validate the source of http requests intended for the automated actions administrative web application , and are susceptible to a cross-site request forgery ( csrf ) attack . ",csrf vulnerability exists as it fails to validate the source of http requests
sum,"forticlient before 4.3.5.472 on windows , before 4.0.3.134 on mac os x , and before 4.0 on android ; forticlient lite before 4.3.4.461 on windows ; forticlient lite 2.0 through 2.0.0223 on android ; and forticlient ssl vpn before 4.0.2258 on linux proceed with an ssl session after determining that the server x.509 certificate is invalid , which allows man-in-the-middle attackers to obtain sensitive information by leveraging a password transmission that occurs before the user warning about the certificate problem . ","in forticlient before 4.3.5.472 on windows , before 4.0.3.134 on mac os x , and before 4.0 on android ; forticlient lite before 4.3.4.461 on windows ; forticlient lite 2.0 through 2.0.0223 on android ; and forticlient ssl vpn before 4.0.2258 on linux , gaining information is possible via leveraging a password transmission that occurs before the user warning about the certificate problem . "
